Timestamp	File_ID	Original_Text	Sanitized_Text	Detected_Items
2026-02-05 13:51:43	21-21611-0.wav	ไปที่จังหวัดจันทบุรีกันหน่อยนะคะ	ไปที่จังหวัดจันทบุรีกันหน่อยนะคะ	
2026-02-05 13:51:43	21-21611-14.wav	หลังจากที่นายชนะปีนขึ้นไปตัดแต่งกิ่งของต้นยางพารา	หลังจากที่นาย<PERSON>ปีนขึ้นไปตัดแต่งกิ่งของต้นยางพารา	PERSON:ชนะ
2026-02-05 13:51:43	21-21611-18.wav	ตัดกระแสไฟฟ้าแล้วก็ไปให้การช่วยเหลือนายชนะนะคะ	ตัดกระแสไฟฟ้าแล้วก็ไปให้การช่วยเหลือนาย<PERSON>นะคะ	PERSON:ชนะ
2026-02-05 13:51:43	21-21611-26.wav	เจ้าหน้าที่ก็เลยรีบนำตัวนายชนะส่งโรงพยาบาล	เจ้าหน้าที่ก็เลยรีบนำตัวนาย<PERSON>ส่งโรงพยาบาล	PERSON:ชนะ
2026-02-05 13:51:43	21-21612-0.wav	แต่มาดูเหตุการณ์นี้ค่ะที่จังหวัดตรังค่ะ	แต่มาดูเหตุการณ์นี้ค่ะที่จังหวัดตรังค่ะ	
2026-02-05 13:51:43	21-21612-101.wav	นายสุรเดชเสียชีวิต	นาย<PERSON>เสียชีวิต	PERSON:สุรเดช
2026-02-05 13:51:43	21-21612-11.wav	เหนืออำเภอวังวิเศษจังหวัดตรัง	เหนืออำเภอวังวิเศษจังหวัดตรัง	
2026-02-05 13:51:43	21-21612-132.wav	ขณะที่นายนิกรทองใบพี่ชายของผู้ตายนะครับอยู่ในเหตุการณ์ด้วยนะครับบอกว่า	ขณะที่นาย<PERSON>พี่ชายของผู้ตายนะครับอยู่ในเหตุการณ์ด้วยนะครับบอกว่า	PERSON:นิกรทองใบ
2026-02-05 13:51:43	21-21612-136.wav	ส่วนแม่ของผู้ต้องหานะครับนางจำปีทองใบอายุ55นะครับ	ส่วนแม่ของผู้ต้องหานะครับนาง<PERSON>อายุ55นะครับ	PERSON:จำปีทองใบ
2026-02-05 13:51:43	7-7230-18.wav	ส่วนกลุ่มที่4คือกลุ่มที่มีพฤติการละเว้นการปฏิบัติหน้าที่15นายนะ	ส่วนกลุ่มที่4คือกลุ่มที่มีพฤติการละเว้นการปฏิบัติหน้าที่15นายนะ	
2026-02-05 13:51:43	21-21612-17.wav	ผู้เสียชีวิตชื่อว่านายสุรเดชทองใบ	ผู้เสียชีวิตชื่อว่านาย<PERSON>	PERSON:สุรเดชทองใบ
2026-02-05 13:51:43	21-21612-30.wav	ส่วนคนเจ็บคือนายนิกรทองใบ	ส่วนคนเจ็บคือนาย<PERSON>	PERSON:นิกรทองใบ
2026-02-05 13:51:43	21-21612-50.wav	ตัวผู้ต้องหาก่อเหตุแทงนายสุรเดชจนเสียชีวิตเนี่ยนะคะ	ตัวผู้ต้องหาก่อเหตุแทงนาย<PERSON>จนเสียชีวิตเนี่ยนะคะ	PERSON:สุรเดช
2026-02-05 13:51:43	102-102022-229.wav	แล้วจากที่กรุงเทพเดินทางขึ้นไปอีกถูกไหมคะ	แล้วจากที่กรุงเทพเดินทางขึ้นไปอีกถูกไหมคะ	
2026-02-05 13:51:43	102-102022-254.wav	ของศาลจังหวัดตาก	ของศาลจังหวัดตาก	
2026-02-05 13:51:43	21-21612-67.wav	นั่งดื่มเหล้าขาวกับนายนิกร	นั่งดื่มเหล้าขาวกับนาย<PERSON>	PERSON:นิกร
2026-02-05 13:51:43	21-21612-75.wav	นายนิกรเหมือนกับไปพูดแทงใจดำ	นาย<PERSON>กับไปพูดแทงใจดำ	PERSON:นิกรเหมือน
2026-02-05 13:51:43	21-21612-7.wav	เมื่อช่วงกลางดึกที่ผ่านมาตำรวจสภ.วังวิเศษจังหวัดตรัง	เมื่อช่วงกลางดึกที่ผ่านมาตำรวจสภ.วังวิเศษจังหวัดตรัง	
2026-02-05 13:51:43	21-21612-84.wav	แต่นายปฐมพงศ์เอามีดออกมานะคะ	แต่นาย<PERSON>เอามีดออกมานะคะ	PERSON:ปฐมพงศ์
2026-02-05 13:51:43	21-21618-2.wav	เพราะว่าที่จังหวัดแพร่เนี่ยนะฮะผู้หญิงอายุ34ปีท้องแก่แล้ว	เพราะว่าที่จังหวัดแพร่เนี่ยนะฮะผู้หญิงอายุ34ปีท้องแก่แล้ว	
2026-02-05 13:51:43	21-21619-119.wav	ช่วยครอบครัวของแม่น้ำค้างจากจังหวัดพิษณุโลก	ช่วยครอบครัวของแม่น้ำค้างจากจังหวัดพิษณุโลก	
2026-02-05 13:51:43	21-21619-44.wav	สิ่งศักดิ์สิทธิ์ประจำจังหวัด	สิ่งศักดิ์สิทธิ์ประจำจังหวัด	
2026-02-05 13:51:43	21-21619-7.wav	นครไทยสิ่งศักดิ์สิทธิ์ประจำจังหวัดน้ำพริก	นครไทยสิ่งศักดิ์สิทธิ์ประจำจังหวัดน้ำพริก	
2026-02-05 13:51:43	21-21623-1.wav	ซึ่งเป็นระดับเจ้าอาวาสในวัดแห่งหนึ่งที่จังหวัดน่าน	ซึ่งเป็นระดับเจ้าอาวาสในวัดแห่งหนึ่งที่จังหวัดน่าน	
2026-02-05 13:51:43	21-21623-7.wav	ค่ะแล้วก็มีการโพสต์ภาพการเดินทางท่องเที่ยว	ค่ะแล้วก็มีการโพสต์ภาพการเดินทางท่องเที่ยว	
2026-02-05 13:51:43	21-21624-12.wav	กำลังวิ่งข้ามถนนหนีนะครับเหตุการณ์เนี่ยเกิดขึ้นที่เรือนจำจังหวัดกระบี่	กำลังวิ่งข้ามถนนหนีนะครับเหตุการณ์เนี่ยเกิดขึ้นที่เรือนจำจังหวัดกระบี่	
2026-02-05 13:51:43	21-21624-35.wav	สำนักงานเขตพื้นที่การปฐมศึกษาจังหวัดกระบี่	สำนักงานเขตพื้นที่การปฐมศึกษาจังหวัดกระบี่	
2026-02-05 13:51:43	21-21624-38.wav	ทั้งคู่เนี่ยถูกจับคดียาเสพติดในจังหวัดกระบี่แต่	ทั้งคู่เนี่ยถูกจับคดียาเสพติดในจังหวัดกระบี่แต่	
2026-02-05 13:51:43	21-21624-40.wav	ตำรวจภูธรจังหวัดกระบี่ลงพื้นที่อำเภอปลายพระยาทำไม	ตำรวจภูธรจังหวัดกระบี่ลงพื้นที่อำเภอปลายพระยาทำไม	
2026-02-05 13:51:43	21-21624-7.wav	เป็นนักโทษชายในเรือนจำจังหวัดกระบี่ครับถอดเสื้อใส่กางเกงขาสั้นนะครับ	เป็นนักโทษชายในเรือนจำจังหวัดกระบี่ครับถอดเสื้อใส่กางเกงขาสั้นนะครับ	
2026-02-05 13:51:44	21-21627-9.wav	อำเภอพุนพินจังหวัดสุราษฎร์ธานี	อำเภอพุนพินจังหวัดสุราษฎร์ธานี	
2026-02-05 13:51:44	21-21629-23.wav	คือเดินทางไปแจ้งความที่สถานีตำรวจ	คือเดินทางไปแจ้งความที่สถานีตำรวจ	
2026-02-05 13:51:44	21-21630-14.wav	ไม่ใช่การตัดสินใจของนายกรัฐมนตรีเพียงคนเดียวนะครับแต่เป็นภารกิจที่ได้รับความร่วมมือร่วมใจจากคนไทยทั้งประเทศ	ไม่ใช่การตัดสินใจของนายกรัฐมนตรีเพียงคนเดียวนะครับแต่เป็นภารกิจที่ได้รับความร่วมมือร่วมใจจากคนไทยทั้งประเทศ	
2026-02-05 13:51:44	21-21630-4.wav	เป็นที่จังหวัดภูเก็ต3แล้วก็กระบี่1	เป็นที่จังหวัดภูเก็ต3แล้วก็กระบี่1	
2026-02-05 13:51:44	7-7231-54.wav	อยู่ที่อำเภอเทิงจังหวัดเชียงราย	อยู่ที่อำเภอเทิงจังหวัดเชียงราย	
2026-02-05 13:51:44	7-7231-62.wav	ที่ตำบลเวียงอำเภอเทิงจังหวัดเชียงรายก็ถือว่าเป็นการส่งเสริมการท่องเที่ยว	ที่ตำบลเวียงอำเภอเทิงจังหวัดเชียงรายก็ถือว่าเป็นการส่งเสริมการท่องเที่ยว	
2026-02-05 13:51:44	7-7231-6.wav	จริงแล้วนะกว่าเราจะเดินทางไปถึงได้นะมันก็เป็นเส้นทางที่พอสมควรนะ	จริงแล้วนะกว่าเราจะเดินทางไปถึงได้นะมันก็เป็นเส้นทางที่พอสมควรนะ	
2026-02-05 13:51:44	7-7233-1.wav	คุณผู้ชมครับเขามีพิธีกรรมหนึ่งที่เกี่ยวข้องกับเทศกาลกินเจกับพิธีกรรมลุยไฟที่จังหวัดพังงา	คุณผู้ชมครับเขามีพิธีกรรมหนึ่งที่เกี่ยวข้องกับเทศกาลกินเจกับพิธีกรรมลุยไฟที่จังหวัดพังงา	
2026-02-05 13:51:44	7-7236-10.wav	ในพื้นที่หมู่11ตำบลบางป่าอำเภอเมืองจังหวัดราชบุรี	ในพื้นที่หมู่11ตำบลบางป่าอำเภอเมืองจังหวัดราชบุรี	
2026-02-05 13:51:44	21-21634-138.wav	ข่าวไทยรัฐทีวีรายงานสดจากอำเภอปากช่องจังหวัดนครราชสีมา	ข่าวไทยรัฐทีวีรายงานสดจากอำเภอปากช่องจังหวัดนครราชสีมา	
2026-02-05 13:51:44	21-21634-76.wav	รายงานมาจากอำเภอปากช่องที่จังหวัดนครราชสีมา	รายงานมาจากอำเภอปากช่องที่จังหวัดนครราชสีมา	
2026-02-05 13:51:44	7-7236-1.wav	ในพื้นที่จังหวัดราชบุรีอะค่ะมีฝนตกหนักฝนฟ้าคะนอง	ในพื้นที่จังหวัดราชบุรีอะค่ะมีฝนตกหนักฝนฟ้าคะนอง	
2026-02-05 13:51:44	21-21635-18.wav	อำเภอนครไทยจังหวัดพิษณุโลก	อำเภอนครไทยจังหวัดพิษณุโลก	
2026-02-05 13:51:44	21-21635-21.wav	ซึ่งล่าสุดนะครับภาครัฐโดยสมาคมผู้เสียสละจังหวัดพิษณุโลก	ซึ่งล่าสุดนะครับภาครัฐโดยสมาคมผู้เสียสละจังหวัดพิษณุโลก	
2026-02-05 13:51:44	21-21635-4.wav	เป็นต้นยางนาอยู่ที่อำเภอนครไทยจังหวัดพิษณุโลกครับ	เป็นต้นยางนาอยู่ที่อำเภอนครไทยจังหวัดพิษณุโลกครับ	
2026-02-05 13:51:44	21-21636-1.wav	ก็เป็นโครงการอยู่ที่พื้นที่ของดอยสุเทพอยู่เชิงดอยสุเทพนะครับที่จังหวัดเชียงใหม่นะฮะ	ก็เป็นโครงการอยู่ที่พื้นที่ของดอยสุเทพอยู่เชิงดอยสุเทพนะครับที่จังหวัดเชียงใหม่นะฮะ	
2026-02-05 13:51:44	21-21638-11.wav	จุดเกิดเหตุก็คือที่อาคารเฉลิมพระเกียรติเทศบาลเมืองท่าโขลงตำบลคลอง1อำเภอคลองหลวงจังหวัดปทุมธานีนะคะ	จุดเกิดเหตุก็คือที่อา<PERSON>เฉลิมพระเกียรติ<PERSON>เมืองท่าโขลงตำบลคลอง1อำเภอคลองหลวงจังหวัดปทุมธานีนะคะ	PERSON:คาร, PERSON:เทศบาล
2026-02-05 13:51:44	21-21638-17.wav	อีกคนหนึ่งที่ได้รับบาดเจ็บก็คือนายนิวัตรจอมมะเลื่อม	อีกคนหนึ่งที่ได้รับบาดเจ็บก็คือนาย<PERSON>	PERSON:นิวัตรจอมมะเลื่อม
2026-02-05 13:51:44	21-21641-1.wav	สามจังหวัดชายแดนภาคใต้ค่อนข้างที่จะระอุค่ะและครั้งนี้	สามจังหวัดชายแดนภาคใต้ค่อนข้างที่จะระอุค่ะและครั้งนี้	
2026-02-05 13:51:44	21-21641-50.wav	ขณะที่ทางจุฬาราชมนตรีและประธานกรรมการอิสลาม3จังหวัดชายแดนภาคใต้	ขณะที่ทางจุฬาราชมนตรีและประธานกรรมการอิสลาม3จังหวัดชายแดนภาคใต้	
2026-02-05 13:51:44	21-21641-51.wav	ก็จะเดินทางมาให้กำลังใจแก่พระสงฆ์ที่บาดเจ็บด้วย	ก็จะเดินทางมาให้กำลังใจแก่พระสงฆ์ที่บาดเจ็บด้วย	
2026-02-05 13:51:44	21-21641-53.wav	ในพื้นที่จังหวัดชายแดนภาคใต้เป็นอย่างมาก	ในพื้นที่จังหวัดชายแดนภาคใต้เป็นอย่างมาก	
2026-02-05 13:51:44	21-21641-54.wav	โดยพระสงฆ์ในพื้นที่3จังหวัดชายแดนภาคใต้และ4อำเภอของจังหวัดสงขลา	โดยพระสงฆ์ในพื้นที่3จังหวัดชายแดนภาคใต้และ4อำเภอของจังหวัดสงขลา	
2026-02-05 13:51:44	21-21643-2.wav	นายกิตติมศักดิ์ศรีเดือนเป็นผู้ใหญ่บ้านบ้านแม่ตาหมู่1ตำบลท่าสายลวดอำเภอแม่สอดจังหวัดตากนะครับ	นาย<PERSON>เดือนเป็นผู้ใหญ่บ้านบ้านแม่ตาหมู่1ตำบลท่าสายลวดอำเภอแม่สอดจังหวัดตากนะครับ	PERSON:กิตติมศักดิ์ศรี
2026-02-05 13:51:44	21-21648-15.wav	กล้องวงจรปิดจะเห็นว่านายปริญญาสิริชาตินะครับ	กล้องวงจรปิดจะเห็นว่านาย<PERSON>นะครับ	PERSON:ปริญญาสิริชาติ
2026-02-05 13:51:44	21-21648-34.wav	แต่ว่าทีนี้ไม่ถึง1นาทีนะคะหลังจากที่นายปริญญาฝากเงินเสร็จเรียบร้อย	แต่ว่าทีนี้ไม่ถึง1นาทีนะคะหลังจากที่นาย<PERSON>	PERSON:ปริญญาฝากเงินเสร็จเรียบร้อย
2026-02-05 13:51:44	21-21648-43.wav	ซึ่งหลังจากเกิดเรื่องนายปริญญาผู้เสียหาย	ซึ่งหลังจากเกิดเรื่องนาย<PERSON>ผู้เสียหาย	PERSON:ปริญญา
2026-02-05 13:51:44	21-21649-15.wav	ลูกชายของนายมานพจนเป็นเหตุให้เสียชีวิต	ลูกชายของนาย<PERSON>จนเป็นเหตุให้เสียชีวิต	PERSON:มานพ
2026-02-05 13:51:44	21-21649-1.wav	หลังจากที่ถูกตำรวจสภ.แม่กาจังหวัดพะเยาไล่ตามยิงสกัดรถกระบะ	หลังจากที่ถูกตำรวจสภ.แม่กาจังหวัดพะเยาไล่ตามยิงสกัดรถกระบะ	
2026-02-05 13:51:44	21-21649-43.wav	ภายในตำบลวังทรายอำเภอวังเหนือจังหวัดลำปาง	ภายในตำบลวังทรายอำเภอวังเหนือจังหวัดลำปาง	
2026-02-05 13:51:44	21-21649-5.wav	เมื่อวันที่14ตุลาคมที่ผ่านมาตำรวจภูธรแม่กาจังหวัดพะเยา	เมื่อวันที่14ตุลาคมที่ผ่านมาตำรวจภูธรแม่กาจังหวัดพะเยา	
2026-02-05 13:51:44	21-21649-9.wav	ขณะนั้นเองตำรวจที่ประจำจุดตรวจ4นาย	ขณะนั้นเองตำรวจที่ประจำจุดตรวจ4นาย	
2026-02-05 13:51:44	21-21650-97.wav	คนต่างจังหวัดล่ะหลักเมืองประจำจังหวัดของทุกจังหวัดนี้	คนต่างจังหวัดล่ะหลักเมืองประจำจังหวัดของทุกจังหวัดนี้	
2026-02-05 13:51:45	21-21651-21.wav	บอกว่านางเข้าห้องน้ำที่บ้านจ้า	บอกว่านาง<PERSON>ที่บ้านจ้า	PERSON:เข้าห้องน้ำ
2026-02-05 13:51:45	21-21654-165.wav	ก็มีคณะครูจากโรงเรียนเดินทางมาร่วมฟังพระสวดอภิษฐรรมศพของเฟรม	ก็มีคณะครูจากโรงเรียนเดินทางมาร่วมฟังพระสวดอภิษฐรรมศพ<PERSON>เฟรม	PERSON:ของ
2026-02-05 13:51:45	21-21654-19.wav	มีครอบครัวทั้งสองฝั่งเดินทางมาให้ข้อมูลด้วยค่ะ	มีครอบครัวทั้งสองฝั่งเดินทางมาให้ข้อมูลด้วยค่ะ	
2026-02-05 13:51:45	21-21662-63.wav	สำหรับสถานการณ์ล่าสุดที่เกิดขึ้นในจังหวัดน่านขณะนี้นะครับ	สำหรับสถานการณ์ล่าสุดที่เกิดขึ้นในจังหวัดน่านขณะนี้นะครับ	
2026-02-05 13:51:45	21-21664-1.wav	ไปดูในสถานที่ต่างๆค่ะหลากหลายจังหวัดเลย	ไปดูในสถานที่ต่างๆค่ะหลากหลายจังหวัดเลย	
2026-02-05 13:51:45	21-21664-40.wav	ไปดูกันที่จังหวัดนครราชสีมาค่ะคุณผู้ชมค่ะ	ไปดูกันที่จังหวัดนครราชสีมาค่ะคุณผู้ชมค่ะ	
2026-02-05 13:51:45	21-21664-76.wav	อยู่จังหวัดเชียงใหม่จ้า	อยู่จังหวัดเชียงใหม่จ้า	
2026-02-05 13:51:45	21-21665-22.wav	นายกิรติอ้างว่านางดวงใจไม่ใช่พี่สาวโดยสายเลือด	นาย<PERSON>อ้างว่านาง<PERSON>ไม่ใช่พี่สาวโดยสายเลือด	PERSON:กิรติ, PERSON:ดวงใจ
2026-02-05 13:51:45	21-21667-0.wav	พูดถึงวัดพระธรรมกายก็มีประเด็นเกิดขึ้นอีกที่จังหวัดระยอง	พูดถึงวัดพระธรรมกายก็มีประเด็นเกิดขึ้นอีกที่จังหวัดระยอง	
2026-02-05 13:51:45	21-21667-27.wav	ซึ่งก็มีพระราชสิทธินายกเจ้าคณะจังหวัดระยองเป็นประธานสงฆ์	ซึ่งก็มีพระราชสิทธินายกเจ้าคณะจังหวัดระยองเป็นประธานสงฆ์	
2026-02-05 13:51:45	21-21667-6.wav	วัดพระธรรมกายจังหวัดระยองนะคะ	วัดพระธรรมกายจังหวัดระยองนะคะ	
2026-02-05 13:51:45	21-21668-26.wav	นำตัวไปโรงพยาบาลตรวจหาโควิดก่อนอืมนะคะวันนี้ทางเจ้าหน้าที่ศูนย์ไร้ที่พึ่งจังหวัดสมุทรปราการ	นำตัวไปโรงพยาบาลตรวจหาโควิดก่อนอืมนะคะวันนี้ทางเจ้าหน้าที่ศูนย์ไร้ที่พึ่งจังหวัดสมุทรปราการ	
2026-02-05 13:51:45	21-21668-31.wav	นางสาวแดงบอกอย่างนี้ค่ะบอกว่าเธออยู่ที่บ้านร้างแห่งนี้มาปีนึงแล้ว	นางสาว<PERSON>บอกอย่างนี้ค่ะบอกว่าเธออยู่ที่บ้านร้างแห่งนี้มาปีนึงแล้ว	PERSON:แดง
2026-02-05 13:51:45	21-21669-20.wav	ก็ตามไปที่บ้านก็เจอนายสิทธิชัยยืนอยู่หน้าบ้านเลยนะคะ	ก็ตามไปที่บ้านก็เจอนาย<PERSON>ยืนอยู่หน้าบ้านเลยนะคะ	PERSON:สิทธิชัย
2026-02-05 13:51:45	21-21669-23.wav	นายสิทธิชัยคนนี้ยอมรับสารภาพทุกข้อกล่าวหาเลยค่ะ	นาย<PERSON>คนนี้ยอมรับสารภาพทุกข้อกล่าวหาเลยค่ะ	PERSON:สิทธิชัย
2026-02-05 13:51:45	21-21669-26.wav	นายสิทธิชัยยอมรับว่าเขาเข้าไปงัดร้านอาหารร้านนี้จริง	นาย<PERSON>รับว่าเขาเข้าไปงัดร้านอาหารร้านนี้จริง	PERSON:สิทธิชัยยอม
2026-02-05 13:51:45	21-21670-16.wav	พบนายเหยียบอายุ53ปีเจ็บค่ะ	พบนาย<PERSON>อายุ53ปีเจ็บค่ะ	PERSON:เหยียบ
2026-02-05 13:51:45	21-21674-31.wav	เคยเดินทางมายื่นเรื่องที่สมาคมกีฬาฟุตบอลแห่งประเทศไทย	เคยเดินทางมายื่นเรื่องที่สมาคมกีฬาฟุตบอลแห่งประเทศไทย	
2026-02-05 13:51:45	21-21675-3.wav	นักท่องเที่ยวจีนที่เดินทางเข้ามาเที่ยวที่เมืองไทย	นักท่องเที่ยวจีนที่เดินทางเข้ามาเที่ยวที่เมืองไทย	
2026-02-05 13:51:45	21-21675-5.wav	คือนักท่องเที่ยวเดินทางมาแล้วแสดงเอกสารไม่ครบในการผ่านเข้าเมือง	คือนักท่องเที่ยวเดินทางมาแล้วแสดงเอกสารไม่ครบในการผ่านเข้าเมือง	
2026-02-05 13:51:45	21-21678-14.wav	เป็นชาวอำเภอพะโต๊ะจังหวัดชุมพร	เป็นชาวอำเภอพะโต๊ะจังหวัดชุมพร	
2026-02-05 13:51:45	21-21679-36.wav	คือตอนนี้เดี๋ยวจะให้เด็กไปอยู่กับยายที่จังหวัดตรังก่อนนะ	คือตอนนี้เดี๋ยวจะให้เด็กไปอยู่กับยายที่จังหวัดตรังก่อนนะ	
2026-02-05 13:51:45	21-21682-11.wav	เดินทางมาเยี่ยมที่เสถียรธรรมสถานโดยมิได้นัดหมาย	เดินทางมาเยี่ยมที่เสถียรธรรมสถานโดยมิได้นัดหมาย	
2026-02-05 13:51:45	21-21685-225.wav	อยู่คนละที่กันอยู่คนละจังหวัดกันเลย	อยู่คนละที่กันอยู่คนละจังหวัดกันเลย	
2026-02-05 13:51:45	21-21687-0.wav	คุณผู้ชมคะขยับไปดูเรื่องนี้ค่ะที่จังหวัดสมุทรปราการมันมีอุบัติเหตุเช่นเดียวกัน	คุณผู้ชมคะขยับไปดูเรื่องนี้ค่ะที่จังหวัดสมุทรปราการมันมีอุบัติเหตุเช่นเดียวกัน	
2026-02-05 13:51:45	21-21687-20.wav	โดยมีคนขับเนี่ยคือนายสุดเขตวัย27ปีเขายืนรอให้การ	โดยมีคนขับเนี่ยคือนาย<PERSON>เขตวัย27ปีเขายืนรอให้การ	PERSON:สุด
2026-02-05 13:51:45	21-21687-23.wav	ก็เจอร่างคนตายคือนายธนพัฒน์ค่ะวัย37ปีนอนตายคาที่เลยนะคะ	ก็เจอร่างคนตายคือนาย<PERSON>ค่ะวัย37ปีนอนตายคาที่เลยนะคะ	PERSON:ธนพัฒน์
2026-02-05 13:51:45	21-21687-25.wav	สภาพศพของนายธนพัฒน์เขาขาหักทั้งสองข้างแขนซ้ายหักคอหักนะคะ	สภาพศพของนาย<PERSON>สองข้างแขนซ้ายหักคอหักนะคะ	PERSON:ธนพัฒน์เขาขาหักทั้ง
2026-02-05 13:51:45	21-21687-35.wav	ทีนี้ทางด้านของตัวนายสุดเขตค่ะคนขับรถกระบะนะคะ	ทีนี้ทางด้านของตัวนาย<PERSON>เขตค่ะคนขับรถกระบะนะคะ	PERSON:สุด
2026-02-05 13:51:45	21-21688-16.wav	คนขับรถคันนี้แล้วก็นางสาวสุนามสมมุติอายุ35ปี	คนขับรถคันนี้แล้วก็นางสาว<PERSON>อายุ35ปี	PERSON:สุนามสมมุติ
2026-02-05 13:51:45	21-21688-27.wav	ก็เหลือแต่นายบุญมาที่จะให้การได้	ก็เหลือแต่นาย<PERSON>ที่จะให้การได้	PERSON:บุญมา
2026-02-05 13:51:46	21-21688-33.wav	ดักรอรถใหญ่ของนายพิชิต	ดักรอรถใหญ่ของนาย<PERSON>	PERSON:พิชิต
2026-02-05 13:51:46	21-21688-35.wav	ว่าภรรยาของเขาคือนางสาวสุ	ว่าภรรยาของเขาคือนางสาว<PERSON>	PERSON:สุ
2026-02-05 13:51:46	7-7237-28.wav	ก็คือเรื่องของการอ่าเพิ่มประสิทธิภาพของการทำงานของสำนักงานพระพุทธศาสนาจังหวัด	ก็คือเรื่องของการอ่าเพิ่มประสิทธิภาพของการทำงานของสำนักงานพระพุทธศาสนาจังหวัด	
2026-02-05 13:51:46	21-21688-48.wav	ตัวของนายบุญมาก็พยายามขับรถใหญ่แซงขวา	ตัวของนาย<PERSON>มาก็พยายามขับรถใหญ่แซงขวา	PERSON:บุญ
2026-02-05 13:51:46	21-21688-49.wav	แต่ว่ารถใหญ่ของนายพิชิตก็ไม่ยอมเหมือนกัน	แต่ว่ารถใหญ่ของนาย<PERSON>ก็ไม่ยอมเหมือนกัน	PERSON:พิชิต
2026-02-05 13:51:46	21-21688-8.wav	อำเภอบางบ่อจังหวัดสมุทรปราการนะครับ	อำเภอบางบ่อจังหวัดสมุทรปราการนะครับ	
2026-02-05 13:51:46	21-21690-20.wav	แต่นายแชมเบอร์ก็มั่นใจว่าพวกเขาจะสร้างหุ่นยนต์	แต่นาย<PERSON>ก็มั่นใจว่าพวกเขาจะสร้างหุ่นยนต์	PERSON:แชมเบอร์
2026-02-05 13:51:46	21-21691-107.wav	กับการแข่งขันกีฬาพื้นบ้านสตรีสากลจังหวัดสตูล	กับการแข่งขันกีฬาพื้นบ้านสตรีสากลจังหวัดสตูล	
2026-02-05 13:51:46	21-21691-50.wav	มีงานแข่งขันด้วยที่จังหวัดสุรินทร์นะคะ	มีงานแข่งขันด้วยที่จังหวัดสุรินทร์นะคะ	
2026-02-05 13:51:46	7-7237-29.wav	พสจ.จังหวัดต้องทำงานร่วมกับเจ้าคณะจังหวัด	พสจ.จังหวัดต้องทำงานร่วมกับเจ้าคณะจังหวัด	
2026-02-05 13:51:46	21-21691-8.wav	เพราะว่าการแข่งที่นี่นะครับเขาเป็นการแข่งขันรถไถนาที่จังหวัดพิษณุโลก	เพราะว่าการแข่งที่นี่นะครับเขาเป็นการแข่งขันรถไถนาที่จังหวัดพิษณุโลก	
2026-02-05 13:51:46	21-21692-45.wav	เนื่องจากมีปริมาณประชาชนไม่แออัดมากนักทุกคนก็ยังสามารถเดินทางเข้าไปในพระบรมมหาพระราชวัง	เนื่องจากมีปริมาณประชาชนไม่แออัดมากนักทุกคนก็ยังสามารถเดินทางเข้าไปในพระบรมมหาพระราชวัง	
2026-02-05 13:51:46	7-7238-77.wav	ในจังหวัดเชียงรายซึ่งไม่รู้ว่ามากับใคร	ในจังหวัดเชียงรายซึ่งไม่รู้ว่ามากับใคร	
2026-02-05 13:51:46	21-21693-14.wav	ก็ทยอยเดินทางมารับบุตรหลานกลับบ้าน	ก็ทยอยเดินทางมารับบุตรหลานกลับบ้าน	
2026-02-05 13:51:46	7-7240-38.wav	ส่วนนายจตุพรพรหมพันธุ์ประธานแนวร่วมประชาธิปไตย	ส่วนนาย<PERSON>	PERSON:จตุพรพรหมพันธุ์ประธานแนวร่วมประชาธิปไตย
2026-02-05 13:51:46	21-21694-1.wav	คนร้ายคนนี้เป็นชาวกัมพูชาไปก่อเหตุขโมยของในบ้านของชาวบ้านที่บางประกงจังหวัดฉะเชิงเทราค่ะ	คนร้ายคนนี้เป็นชาวกัมพูชาไปก่อเหตุขโมยของในบ้านของชาวบ้านที่บางประกงจังหวัดฉะเชิงเทราค่ะ	
2026-02-05 13:51:46	21-21694-7.wav	ชาวบ้านก็วิ่งไล่จับนายดำ	ชาวบ้านก็วิ่งไล่จับนาย<PERSON>	PERSON:ดำ
2026-02-05 13:51:46	21-21695-0.wav	มาดูเรื่องราวของนักศึกษารายหนึ่งนะคะนักศึกษาสาวคนหนึ่งในมหาวิทยาลัยที่จังหวัดกำแพงเพชรค่ะ	มาดูเรื่องราวของนักศึกษารายหนึ่งนะคะนักศึกษาสาวคนหนึ่งในมหาวิทยาลัยที่จังหวัดกำแพงเพชรค่ะ	
2026-02-05 13:51:46	21-21695-19.wav	เดินทางไปเข้าพบพนักงานสอบสวนสภ.เมืองกำแพงเพชร	เดินทางไปเข้าพบพนักงานสอบสวนสภ.เมืองกำแพงเพชร	
2026-02-05 13:51:46	21-21695-4.wav	เป็นเรื่องของนักศึกษาหญิงในมหาวิทยาลัยแห่งหนึ่งจังหวัดกำแพงเพชร	เป็นเรื่องของนักศึกษาหญิงในมหาวิทยาลัยแห่งหนึ่งจังหวัดกำแพงเพชร	
2026-02-05 13:51:46	21-21696-19.wav	หลังจากนั้นก็ถูกนายธนกรผู้ต้องหาเนี่ย	หลังจากนั้นก็ถูกนาย<PERSON>ผู้ต้องหาเนี่ย	PERSON:ธนกร
2026-02-05 13:51:46	7-7247-69.wav	ก็คือสำหรับเวลาแบบสถานที่ที่ต้องใช้เวลาในการเดินทางนาน	ก็คือสำหรับเวลาแบบสถานที่ที่ต้องใช้เวลาในการเดินทางนาน	
